latitude,longitude,timestamp
40.04592,-79.12096,2023-12-20T20:05:43Z
40.0462,-79.12119,2023-12-20T20:05:45Z
40.04648,-79.12139,2023-12-20T20:05:47Z
40.04755,-79.12221,2023-12-20T20:05:55Z
40.04773,-79.12234,2023-12-20T20:05:57Z
40.04786,-79.12244,2023-12-20T20:05:58Z
40.0479,-79.12249,2023-12-20T20:05:58Z
40.048,-79.12256,2023-12-20T20:05:59Z
40.04809,-79.12262,2023-12-20T20:05:59Z
40.04818,-79.12269,2023-12-20T20:06:00Z
40.04828,-79.12276,2023-12-20T20:06:01Z
40.04837,-79.12283,2023-12-20T20:06:02Z
40.0484,-79.12284,2023-12-20T20:06:02Z
40.04856,-79.12297,2023-12-20T20:06:03Z
40.04894,-79.12326,2023-12-20T20:06:06Z
40.04913,-79.12341,2023-12-20T20:06:08Z
40.04941,-79.12363,2023-12-20T20:06:10Z
40.0495,-79.1237,2023-12-20T20:06:10Z
40.04969,-79.12384,2023-12-20T20:06:12Z
40.04979,-79.12392,2023-12-20T20:06:13Z
40.05007,-79.12414,2023-12-20T20:06:15Z
40.05016,-79.1242,2023-12-20T20:06:16Z
40.0505,-79.12447,2023-12-20T20:06:18Z
40.05103,-79.12486,2023-12-20T20:06:22Z
40.05142,-79.12516,2023-12-20T20:06:25Z
40.05158,-79.12529,2023-12-20T20:06:27Z
40.05185,-79.12551,2023-12-20T20:06:29Z
40.05189,-79.12555,2023-12-20T20:06:29Z
40.05195,-79.1256,2023-12-20T20:06:29Z
40.05203,-79.12567,2023-12-20T20:06:30Z
40.05221,-79.12585,2023-12-20T20:06:32Z
40.05246,-79.12614,2023-12-20T20:06:34Z
40.05255,-79.12623,2023-12-20T20:06:35Z
40.05271,-79.12644,2023-12-20T20:06:36Z
40.05275,-79.12649,2023-12-20T20:06:36Z
40.05279,-79.12655,2023-12-20T20:06:37Z
40.05281,-79.12658,2023-12-20T20:06:37Z
40.05286,-79.12665,2023-12-20T20:06:38Z
40.05301,-79.12688,2023-12-20T20:06:39Z
40.05316,-79.1271,2023-12-20T20:06:41Z
40.05323,-79.12721,2023-12-20T20:06:41Z
40.05328,-79.12729,2023-12-20T20:06:42Z
40.05361,-79.12776,2023-12-20T20:06:45Z
40.05441,-79.12896,2023-12-20T20:06:53Z
40.05469,-79.12937,2023-12-20T20:06:56Z
40.05488,-79.12968,2023-12-20T20:06:58Z
40.05508,-79.12998,2023-12-20T20:07:00Z
40.05515,-79.13009,2023-12-20T20:07:01Z
40.05523,-79.13021,2023-12-20T20:07:02Z
40.05537,-79.13043,2023-12-20T20:07:03Z
40.05544,-79.13053,2023-12-20T20:07:04Z
40.05547,-79.13058,2023-12-20T20:07:04Z
40.05551,-79.13064,2023-12-20T20:07:05Z
40.05558,-79.13074,2023-12-20T20:07:05Z
40.05639,-79.1321,2023-12-20T20:07:14Z
40.05645,-79.13224,2023-12-20T20:07:15Z
40.05664,-79.13273,2023-12-20T20:07:18Z
40.05687,-79.1335,2023-12-20T20:07:22Z
40.05707,-79.13433,2023-12-20T20:07:26Z
40.05716,-79.13476,2023-12-20T20:07:29Z
40.05727,-79.13521,2023-12-20T20:07:31Z
40.05736,-79.1356,2023-12-20T20:07:33Z
40.05742,-79.13581,2023-12-20T20:07:34Z
40.05752,-79.13617,2023-12-20T20:07:36Z
40.05764,-79.13652,2023-12-20T20:07:38Z
40.0579,-79.13717,2023-12-20T20:07:42Z
40.05835,-79.138,2023-12-20T20:07:47Z
40.05855,-79.1383,2023-12-20T20:07:49Z
40.05867,-79.13845,2023-12-20T20:07:50Z
40.05875,-79.13856,2023-12-20T20:07:51Z
40.05909,-79.13894,2023-12-20T20:07:54Z
40.05916,-79.13902,2023-12-20T20:07:55Z
40.05965,-79.13944,2023-12-20T20:07:59Z
40.05973,-79.13949,2023-12-20T20:07:59Z
40.06031,-79.13986,2023-12-20T20:08:03Z
40.06046,-79.13994,2023-12-20T20:08:05Z
40.06061,-79.14002,2023-12-20T20:08:06Z
40.06079,-79.14009,2023-12-20T20:08:07Z
40.06112,-79.14023,2023-12-20T20:08:09Z
40.06245,-79.14078,2023-12-20T20:08:19Z
40.06257,-79.14084,2023-12-20T20:08:19Z
40.06291,-79.14101,2023-12-20T20:08:22Z
40.06306,-79.14111,2023-12-20T20:08:23Z
40.06334,-79.14129,2023-12-20T20:08:25Z
40.0636,-79.1415,2023-12-20T20:08:27Z
40.06372,-79.14161,2023-12-20T20:08:28Z
40.06383,-79.14169,2023-12-20T20:08:29Z
40.06429,-79.14217,2023-12-20T20:08:33Z
40.0644,-79.14228,2023-12-20T20:08:34Z
40.06447,-79.14237,2023-12-20T20:08:34Z
40.06455,-79.14247,2023-12-20T20:08:35Z
40.06471,-79.14268,2023-12-20T20:08:37Z
40.06486,-79.14291,2023-12-20T20:08:38Z
40.06505,-79.14326,2023-12-20T20:08:40Z
40.06519,-79.14351,2023-12-20T20:08:42Z
40.06531,-79.14374,2023-12-20T20:08:43Z
40.06541,-79.14398,2023-12-20T20:08:45Z
40.06557,-79.14436,2023-12-20T20:08:47Z
40.06574,-79.14484,2023-12-20T20:08:50Z
40.06587,-79.1453,2023-12-20T20:08:52Z
40.06594,-79.14557,2023-12-20T20:08:54Z
40.06601,-79.14587,2023-12-20T20:08:55Z
40.0661,-79.14628,2023-12-20T20:08:57Z
40.06613,-79.1464,2023-12-20T20:08:58Z
40.06616,-79.14654,2023-12-20T20:08:59Z
40.06628,-79.14706,2023-12-20T20:09:02Z
40.06631,-79.1472,2023-12-20T20:09:02Z
40.06633,-79.14727,2023-12-20T20:09:03Z
40.06648,-79.14788,2023-12-20T20:09:06Z
40.06658,-79.14829,2023-12-20T20:09:08Z
40.06661,-79.14843,2023-12-20T20:09:09Z
40.06664,-79.14854,2023-12-20T20:09:10Z
40.06668,-79.1487,2023-12-20T20:09:10Z
40.0667,-79.1488,2023-12-20T20:09:11Z
40.06678,-79.14912,2023-12-20T20:09:13Z
40.06686,-79.14943,2023-12-20T20:09:14Z
40.06688,-79.14953,2023-12-20T20:09:15Z
40.06704,-79.15018,2023-12-20T20:09:18Z
40.0674,-79.15174,2023-12-20T20:09:27Z
40.06758,-79.15257,2023-12-20T20:09:31Z
40.06767,-79.15288,2023-12-20T20:09:33Z
40.06775,-79.15326,2023-12-20T20:09:35Z
40.06784,-79.15365,2023-12-20T20:09:37Z
40.06787,-79.1538,2023-12-20T20:09:38Z
40.06793,-79.154,2023-12-20T20:09:39Z
40.06804,-79.1544,2023-12-20T20:09:41Z
40.06814,-79.15474,2023-12-20T20:09:43Z
40.06838,-79.15536,2023-12-20T20:09:46Z
40.06855,-79.15571,2023-12-20T20:09:48Z
40.06892,-79.15643,2023-12-20T20:09:53Z
40.06904,-79.15661,2023-12-20T20:09:54Z
40.0692,-79.15686,2023-12-20T20:09:56Z
40.06991,-79.15774,2023-12-20T20:10:02Z
40.07,-79.15785,2023-12-20T20:10:03Z
40.0715,-79.15925,2023-12-20T20:10:15Z
40.07208,-79.1598,2023-12-20T20:10:20Z
40.07285,-79.1605,2023-12-20T20:10:26Z
40.07314,-79.1608,2023-12-20T20:10:29Z
40.0733,-79.16096,2023-12-20T20:10:30Z
40.07349,-79.16114,2023-12-20T20:10:32Z
40.07375,-79.16142,2023-12-20T20:10:34Z
40.07428,-79.16205,2023-12-20T20:10:39Z
40.07451,-79.16236,2023-12-20T20:10:41Z
40.07456,-79.16244,2023-12-20T20:10:42Z
40.07457,-79.16246,2023-12-20T20:10:42Z
40.0747,-79.16267,2023-12-20T20:10:43Z
40.07582,-79.16498,2023-12-20T20:10:57Z
40.076,-79.16556,2023-12-20T20:11:00Z
40.07617,-79.16617,2023-12-20T20:11:04Z
40.07629,-79.16673,2023-12-20T20:11:07Z
40.07636,-79.16716,2023-12-20T20:11:09Z
40.07649,-79.16837,2023-12-20T20:11:15Z
40.07651,-79.16867,2023-12-20T20:11:17Z
40.07652,-79.16897,2023-12-20T20:11:18Z
40.07653,-79.16925,2023-12-20T20:11:20Z
40.07653,-79.16938,2023-12-20T20:11:20Z
40.07653,-79.16955,2023-12-20T20:11:21Z
40.0765,-79.17079,2023-12-20T20:11:27Z
40.07641,-79.17361,2023-12-20T20:11:42Z
40.07638,-79.17451,2023-12-20T20:11:46Z
40.0764,-79.17617,2023-12-20T20:11:55Z
40.07653,-79.17746,2023-12-20T20:12:02Z
40.07677,-79.17881,2023-12-20T20:12:09Z
40.07706,-79.18002,2023-12-20T20:12:15Z
40.07725,-79.18056,2023-12-20T20:12:18Z
40.07739,-79.18096,2023-12-20T20:12:20Z
40.07806,-79.18255,2023-12-20T20:12:30Z
40.07825,-79.18291,2023-12-20T20:12:32Z
40.07867,-79.18364,2023-12-20T20:12:37Z
40.07899,-79.18409,2023-12-20T20:12:40Z
40.07927,-79.18451,2023-12-20T20:12:43Z
40.08034,-79.18594,2023-12-20T20:12:53Z
40.08087,-79.18663,2023-12-20T20:12:58Z
40.08162,-79.18762,2023-12-20T20:13:05Z
40.08246,-79.18887,2023-12-20T20:13:13Z
40.08276,-79.18943,2023-12-20T20:13:17Z
40.08304,-79.1901,2023-12-20T20:13:21Z
40.08506,-79.19548,2023-12-20T20:13:51Z
40.08513,-79.19566,2023-12-20T20:13:52Z
40.08529,-79.19602,2023-12-20T20:13:54Z
40.08537,-79.1962,2023-12-20T20:13:56Z
40.08555,-79.19653,2023-12-20T20:13:58Z
40.08571,-79.19682,2023-12-20T20:13:59Z
40.08614,-79.19748,2023-12-20T20:14:04Z
40.08765,-79.19947,2023-12-20T20:14:18Z
40.08805,-79.19992,2023-12-20T20:14:22Z
40.08854,-79.20041,2023-12-20T20:14:26Z
40.08918,-79.20094,2023-12-20T20:14:31Z
40.09168,-79.20211,2023-12-20T20:14:49Z
40.09305,-79.20227,2023-12-20T20:14:58Z
40.0945,-79.20218,2023-12-20T20:15:08Z
40.09454,-79.20217,2023-12-20T20:15:08Z
40.09476,-79.20215,2023-12-20T20:15:09Z
40.09488,-79.20214,2023-12-20T20:15:10Z
40.09499,-79.20213,2023-12-20T20:15:11Z
40.0952,-79.20211,2023-12-20T20:15:12Z
40.09542,-79.20209,2023-12-20T20:15:14Z
40.09551,-79.20208,2023-12-20T20:15:14Z
40.09608,-79.20202,2023-12-20T20:15:18Z
40.0963,-79.202,2023-12-20T20:15:20Z
40.09674,-79.20196,2023-12-20T20:15:23Z
40.09717,-79.20191,2023-12-20T20:15:25Z
40.09728,-79.2019,2023-12-20T20:15:26Z
40.09739,-79.20189,2023-12-20T20:15:27Z
40.0975,-79.20188,2023-12-20T20:15:28Z
40.09761,-79.20187,2023-12-20T20:15:28Z
40.09794,-79.20184,2023-12-20T20:15:31Z
40.09805,-79.20183,2023-12-20T20:15:31Z
40.09826,-79.20182,2023-12-20T20:15:33Z
40.09861,-79.20181,2023-12-20T20:15:35Z
40.09871,-79.20181,2023-12-20T20:15:36Z
40.09904,-79.20183,2023-12-20T20:15:38Z
40.09959,-79.20191,2023-12-20T20:15:42Z
40.0997,-79.20194,2023-12-20T20:15:42Z
40.09992,-79.202,2023-12-20T20:15:44Z
40.10076,-79.20235,2023-12-20T20:15:50Z
40.10096,-79.20246,2023-12-20T20:15:51Z
40.10116,-79.20258,2023-12-20T20:15:53Z
40.10126,-79.20265,2023-12-20T20:15:53Z
40.10155,-79.20285,2023-12-20T20:15:56Z
40.10164,-79.20293,2023-12-20T20:15:56Z
40.10182,-79.20308,2023-12-20T20:15:58Z
40.10188,-79.20313,2023-12-20T20:15:58Z
40.10191,-79.20316,2023-12-20T20:15:58Z
40.102,-79.20325,2023-12-20T20:15:59Z
40.10218,-79.20343,2023-12-20T20:16:01Z
40.10227,-79.20352,2023-12-20T20:16:01Z
40.10244,-79.20371,2023-12-20T20:16:03Z
40.10259,-79.2039,2023-12-20T20:16:04Z
40.10268,-79.20401,2023-12-20T20:16:05Z
40.10274,-79.20409,2023-12-20T20:16:06Z
40.10275,-79.2041,2023-12-20T20:16:06Z
40.10286,-79.20426,2023-12-20T20:16:07Z
40.10297,-79.20442,2023-12-20T20:16:08Z
40.10304,-79.20454,2023-12-20T20:16:09Z
40.10311,-79.20465,2023-12-20T20:16:10Z
40.10325,-79.20487,2023-12-20T20:16:11Z
40.10331,-79.20499,2023-12-20T20:16:12Z
40.10355,-79.20547,2023-12-20T20:16:15Z
40.10366,-79.20573,2023-12-20T20:16:16Z
40.10381,-79.20611,2023-12-20T20:16:18Z
40.10385,-79.20624,2023-12-20T20:16:19Z
40.10394,-79.20651,2023-12-20T20:16:21Z
40.10398,-79.20664,2023-12-20T20:16:21Z
40.10402,-79.20678,2023-12-20T20:16:22Z
40.10406,-79.20691,2023-12-20T20:16:23Z
40.1041,-79.20704,2023-12-20T20:16:24Z
40.10414,-79.20718,2023-12-20T20:16:24Z
40.10418,-79.20731,2023-12-20T20:16:25Z
40.10421,-79.20744,2023-12-20T20:16:26Z
40.10429,-79.2077,2023-12-20T20:16:27Z
40.1043,-79.20776,2023-12-20T20:16:27Z
40.10437,-79.20798,2023-12-20T20:16:29Z
40.10441,-79.20811,2023-12-20T20:16:29Z
40.10444,-79.20825,2023-12-20T20:16:30Z
40.10456,-79.20865,2023-12-20T20:16:32Z
40.1046,-79.20879,2023-12-20T20:16:33Z
40.10464,-79.20892,2023-12-20T20:16:34Z
40.10479,-79.20946,2023-12-20T20:16:37Z
40.10483,-79.20959,2023-12-20T20:16:37Z
40.10494,-79.21,2023-12-20T20:16:40Z
40.10498,-79.21013,2023-12-20T20:16:40Z
40.10502,-79.21026,2023-12-20T20:16:41Z
40.10506,-79.2104,2023-12-20T20:16:42Z
40.1051,-79.21053,2023-12-20T20:16:43Z
40.10525,-79.21108,2023-12-20T20:16:46Z
40.1054,-79.2116,2023-12-20T20:16:48Z
40.1056,-79.21227,2023-12-20T20:16:52Z
40.10571,-79.21267,2023-12-20T20:16:54Z
40.10579,-79.21294,2023-12-20T20:16:56Z
40.10586,-79.21321,2023-12-20T20:16:57Z
40.10598,-79.21362,2023-12-20T20:16:59Z
40.10602,-79.21375,2023-12-20T20:17:00Z
40.10606,-79.21388,2023-12-20T20:17:01Z
40.10609,-79.21401,2023-12-20T20:17:01Z
40.10617,-79.21428,2023-12-20T20:17:03Z
40.10621,-79.21442,2023-12-20T20:17:04Z
40.10625,-79.21455,2023-12-20T20:17:04Z
40.10626,-79.21458,2023-12-20T20:17:05Z
40.10636,-79.21496,2023-12-20T20:17:07Z
40.1064,-79.2151,2023-12-20T20:17:07Z
40.10648,-79.21537,2023-12-20T20:17:09Z
40.10651,-79.21546,2023-12-20T20:17:09Z
40.10652,-79.2155,2023-12-20T20:17:10Z
40.10655,-79.21563,2023-12-20T20:17:10Z
40.10663,-79.2159,2023-12-20T20:17:12Z
40.10667,-79.21603,2023-12-20T20:17:13Z
40.1067,-79.21612,2023-12-20T20:17:13Z
40.10671,-79.21616,2023-12-20T20:17:13Z
40.10676,-79.21634,2023-12-20T20:17:14Z
40.10679,-79.21643,2023-12-20T20:17:15Z
40.10682,-79.21656,2023-12-20T20:17:15Z
40.10694,-79.21697,2023-12-20T20:17:18Z
40.10698,-79.21711,2023-12-20T20:17:18Z
40.10705,-79.21738,2023-12-20T20:17:20Z
40.10713,-79.21765,2023-12-20T20:17:21Z
40.10721,-79.21792,2023-12-20T20:17:23Z
40.10724,-79.21806,2023-12-20T20:17:24Z
40.10728,-79.21819,2023-12-20T20:17:24Z
40.10732,-79.21833,2023-12-20T20:17:25Z
40.10736,-79.21847,2023-12-20T20:17:26Z
40.1074,-79.2186,2023-12-20T20:17:27Z
40.10747,-79.21887,2023-12-20T20:17:28Z
40.10754,-79.21914,2023-12-20T20:17:29Z
40.10758,-79.21928,2023-12-20T20:17:30Z
40.10761,-79.21942,2023-12-20T20:17:31Z
40.10768,-79.21969,2023-12-20T20:17:32Z
40.10771,-79.21982,2023-12-20T20:17:33Z
40.10774,-79.21997,2023-12-20T20:17:34Z
40.10779,-79.22025,2023-12-20T20:17:35Z
40.10787,-79.22068,2023-12-20T20:17:38Z
40.10794,-79.22124,2023-12-20T20:17:41Z
40.10795,-79.22131,2023-12-20T20:17:41Z
40.10796,-79.22138,2023-12-20T20:17:41Z
40.10798,-79.22152,2023-12-20T20:17:42Z
40.108,-79.22181,2023-12-20T20:17:43Z
40.10802,-79.22219,2023-12-20T20:17:45Z
40.10803,-79.22239,2023-12-20T20:17:46Z
40.10804,-79.22253,2023-12-20T20:17:47Z
40.10804,-79.22261,2023-12-20T20:17:48Z
40.10804,-79.22297,2023-12-20T20:17:49Z
40.10803,-79.22326,2023-12-20T20:17:51Z
40.10803,-79.22341,2023-12-20T20:17:52Z
40.108,-79.22384,2023-12-20T20:17:54Z
40.10799,-79.22398,2023-12-20T20:17:55Z
40.10797,-79.22412,2023-12-20T20:17:55Z
40.1079,-79.22468,2023-12-20T20:17:58Z
40.10784,-79.2251,2023-12-20T20:18:00Z
40.10778,-79.22539,2023-12-20T20:18:02Z
40.10776,-79.22553,2023-12-20T20:18:03Z
40.10773,-79.22567,2023-12-20T20:18:03Z
40.10763,-79.22608,2023-12-20T20:18:06Z
40.10759,-79.22622,2023-12-20T20:18:06Z
40.10756,-79.22636,2023-12-20T20:18:07Z
40.10748,-79.22663,2023-12-20T20:18:09Z
40.10744,-79.22675,2023-12-20T20:18:09Z
40.10735,-79.22702,2023-12-20T20:18:11Z
40.10722,-79.22741,2023-12-20T20:18:13Z
40.10707,-79.2278,2023-12-20T20:18:15Z
40.10674,-79.2287,2023-12-20T20:18:20Z
40.10658,-79.22911,2023-12-20T20:18:23Z
40.10644,-79.22948,2023-12-20T20:18:25Z
40.1062,-79.23013,2023-12-20T20:18:28Z
40.10606,-79.23051,2023-12-20T20:18:30Z
40.10545,-79.23212,2023-12-20T20:18:40Z
40.10539,-79.23229,2023-12-20T20:18:41Z
40.10513,-79.23313,2023-12-20T20:18:45Z
40.10497,-79.23388,2023-12-20T20:18:49Z
40.10493,-79.23419,2023-12-20T20:18:51Z
40.10489,-79.23452,2023-12-20T20:18:53Z
40.10487,-79.23481,2023-12-20T20:18:54Z
40.10486,-79.23503,2023-12-20T20:18:55Z
40.10486,-79.23507,2023-12-20T20:18:55Z
40.10486,-79.23538,2023-12-20T20:18:57Z
40.10486,-79.23553,2023-12-20T20:18:58Z
40.10486,-79.23568,2023-12-20T20:18:58Z
40.10496,-79.23667,2023-12-20T20:19:04Z
40.10499,-79.23681,2023-12-20T20:19:04Z
40.10502,-79.23702,2023-12-20T20:19:05Z
40.10531,-79.23808,2023-12-20T20:19:11Z
40.1054,-79.23832,2023-12-20T20:19:13Z
40.10543,-79.23842,2023-12-20T20:19:13Z
40.10589,-79.23936,2023-12-20T20:19:19Z
40.1061,-79.23972,2023-12-20T20:19:21Z
40.10617,-79.23984,2023-12-20T20:19:22Z
40.10625,-79.23995,2023-12-20T20:19:23Z
40.10637,-79.24014,2023-12-20T20:19:24Z
40.10707,-79.2412,2023-12-20T20:19:31Z
40.10729,-79.24153,2023-12-20T20:19:33Z
40.10854,-79.24342,2023-12-20T20:19:46Z
40.10984,-79.24539,2023-12-20T20:19:59Z
40.10988,-79.24545,2023-12-20T20:20:00Z
40.10992,-79.24551,2023-12-20T20:20:00Z
40.11023,-79.24591,2023-12-20T20:20:03Z
40.11039,-79.24612,2023-12-20T20:20:05Z
40.11047,-79.24621,2023-12-20T20:20:05Z
40.1106,-79.24637,2023-12-20T20:20:06Z
40.11104,-79.2469,2023-12-20T20:20:10Z
40.11144,-79.24738,2023-12-20T20:20:14Z
40.11167,-79.24769,2023-12-20T20:20:16Z
40.11176,-79.2478,2023-12-20T20:20:17Z
40.11181,-79.24788,2023-12-20T20:20:18Z
40.11204,-79.24824,2023-12-20T20:20:20Z
40.11211,-79.24836,2023-12-20T20:20:21Z
40.11226,-79.24861,2023-12-20T20:20:22Z
40.11236,-79.24881,2023-12-20T20:20:24Z
40.11248,-79.24905,2023-12-20T20:20:25Z
40.11259,-79.24929,2023-12-20T20:20:27Z
40.1127,-79.24955,2023-12-20T20:20:28Z
40.11275,-79.24967,2023-12-20T20:20:29Z
40.11305,-79.2506,2023-12-20T20:20:34Z
40.11309,-79.25076,2023-12-20T20:20:35Z
40.11318,-79.25111,2023-12-20T20:20:37Z
40.11321,-79.25129,2023-12-20T20:20:38Z
40.11324,-79.25143,2023-12-20T20:20:38Z
40.11327,-79.25156,2023-12-20T20:20:39Z
40.1133,-79.25176,2023-12-20T20:20:40Z
40.11357,-79.25353,2023-12-20T20:20:49Z
40.1136,-79.25367,2023-12-20T20:20:50Z
40.11362,-79.25379,2023-12-20T20:20:51Z
40.11364,-79.25395,2023-12-20T20:20:51Z
40.11381,-79.25478,2023-12-20T20:20:56Z
40.114,-79.25547,2023-12-20T20:21:00Z
40.11408,-79.25573,2023-12-20T20:21:01Z
40.11417,-79.256,2023-12-20T20:21:03Z
40.11427,-79.25626,2023-12-20T20:21:04Z
40.11448,-79.25676,2023-12-20T20:21:07Z
40.11465,-79.25714,2023-12-20T20:21:09Z
40.11471,-79.25726,2023-12-20T20:21:10Z
40.11553,-79.25878,2023-12-20T20:21:19Z
40.11578,-79.25924,2023-12-20T20:21:22Z
40.11585,-79.25936,2023-12-20T20:21:23Z
40.11604,-79.25971,2023-12-20T20:21:25Z
40.11624,-79.26007,2023-12-20T20:21:28Z
40.1163,-79.26018,2023-12-20T20:21:28Z
40.11636,-79.2603,2023-12-20T20:21:29Z
40.11643,-79.26041,2023-12-20T20:21:30Z
40.11662,-79.26078,2023-12-20T20:21:32Z
40.11679,-79.26114,2023-12-20T20:21:34Z
40.1171,-79.26187,2023-12-20T20:21:38Z
40.11725,-79.26228,2023-12-20T20:21:41Z
40.11729,-79.2624,2023-12-20T20:21:41Z
40.11733,-79.26254,2023-12-20T20:21:42Z
40.11741,-79.26281,2023-12-20T20:21:44Z
40.11752,-79.26322,2023-12-20T20:21:46Z
40.11762,-79.26362,2023-12-20T20:21:48Z
40.11768,-79.2639,2023-12-20T20:21:49Z
40.11773,-79.26418,2023-12-20T20:21:51Z
40.11775,-79.26432,2023-12-20T20:21:52Z
40.1178,-79.2646,2023-12-20T20:21:53Z
40.11782,-79.26474,2023-12-20T20:21:54Z
40.11792,-79.26544,2023-12-20T20:21:58Z
40.11794,-79.26559,2023-12-20T20:21:58Z
40.11796,-79.26573,2023-12-20T20:21:59Z
40.11803,-79.26614,2023-12-20T20:22:01Z
40.11809,-79.26656,2023-12-20T20:22:03Z
40.11811,-79.26674,2023-12-20T20:22:04Z
40.11817,-79.26713,2023-12-20T20:22:06Z
40.11821,-79.26739,2023-12-20T20:22:08Z
40.11825,-79.2677,2023-12-20T20:22:09Z
40.11829,-79.26798,2023-12-20T20:22:11Z
40.11831,-79.26812,2023-12-20T20:22:11Z
40.11838,-79.26855,2023-12-20T20:22:14Z
40.11848,-79.26926,2023-12-20T20:22:17Z
40.11849,-79.26931,2023-12-20T20:22:18Z
40.1185,-79.2694,2023-12-20T20:22:18Z
40.11852,-79.26953,2023-12-20T20:22:19Z
40.11854,-79.26968,2023-12-20T20:22:20Z
40.11856,-79.26982,2023-12-20T20:22:20Z
40.11858,-79.26997,2023-12-20T20:22:21Z
40.11867,-79.2712,2023-12-20T20:22:27Z
40.11868,-79.2721,2023-12-20T20:22:32Z
40.11868,-79.27253,2023-12-20T20:22:34Z
40.11868,-79.27311,2023-12-20T20:22:37Z
40.11868,-79.27325,2023-12-20T20:22:38Z
40.11868,-79.27353,2023-12-20T20:22:39Z
40.11868,-79.27365,2023-12-20T20:22:40Z
40.11868,-79.27382,2023-12-20T20:22:41Z
40.11868,-79.27396,2023-12-20T20:22:41Z
40.11868,-79.27411,2023-12-20T20:22:42Z
40.11869,-79.27453,2023-12-20T20:22:44Z
40.1187,-79.27483,2023-12-20T20:22:46Z
40.11871,-79.27486,2023-12-20T20:22:46Z
40.11873,-79.27511,2023-12-20T20:22:47Z
40.11874,-79.27523,2023-12-20T20:22:48Z
40.11876,-79.27539,2023-12-20T20:22:49Z
40.11879,-79.27553,2023-12-20T20:22:50Z
40.11881,-79.27566,2023-12-20T20:22:50Z
40.11883,-79.27575,2023-12-20T20:22:51Z
40.11887,-79.27595,2023-12-20T20:22:52Z
40.11891,-79.27608,2023-12-20T20:22:52Z
40.11893,-79.27614,2023-12-20T20:22:53Z
40.11895,-79.27622,2023-12-20T20:22:53Z
40.11908,-79.27661,2023-12-20T20:22:55Z
40.1193,-79.27712,2023-12-20T20:22:58Z
40.11955,-79.27758,2023-12-20T20:23:01Z
40.11978,-79.27791,2023-12-20T20:23:04Z
40.11985,-79.278,2023-12-20T20:23:04Z
40.11993,-79.2781,2023-12-20T20:23:05Z
40.12018,-79.27838,2023-12-20T20:23:07Z
40.12027,-79.27847,2023-12-20T20:23:08Z
40.1205,-79.27868,2023-12-20T20:23:10Z
40.12073,-79.27885,2023-12-20T20:23:12Z
40.12093,-79.27898,2023-12-20T20:23:13Z
40.12103,-79.27904,2023-12-20T20:23:14Z
40.12113,-79.2791,2023-12-20T20:23:14Z
40.12145,-79.27925,2023-12-20T20:23:17Z
40.12165,-79.27933,2023-12-20T20:23:18Z
40.12197,-79.27946,2023-12-20T20:23:20Z
40.12218,-79.27954,2023-12-20T20:23:22Z
40.12228,-79.27959,2023-12-20T20:23:23Z
40.12239,-79.27963,2023-12-20T20:23:23Z
40.1225,-79.27968,2023-12-20T20:23:24Z
40.12271,-79.27977,2023-12-20T20:23:26Z
40.12301,-79.27992,2023-12-20T20:23:28Z
40.12311,-79.27997,2023-12-20T20:23:28Z
40.12316,-79.28,2023-12-20T20:23:29Z
40.12321,-79.28003,2023-12-20T20:23:29Z
40.12352,-79.28022,2023-12-20T20:23:31Z
40.1238,-79.28044,2023-12-20T20:23:34Z
40.12389,-79.28051,2023-12-20T20:23:34Z
40.12417,-79.28077,2023-12-20T20:23:37Z
40.12434,-79.28094,2023-12-20T20:23:38Z
40.12451,-79.28112,2023-12-20T20:23:40Z
40.12459,-79.28122,2023-12-20T20:23:40Z
40.12467,-79.28131,2023-12-20T20:23:41Z
40.12475,-79.28141,2023-12-20T20:23:42Z
40.12483,-79.28151,2023-12-20T20:23:42Z
40.12498,-79.28172,2023-12-20T20:23:44Z
40.12505,-79.28183,2023-12-20T20:23:45Z
40.12519,-79.28205,2023-12-20T20:23:46Z
40.12532,-79.28228,2023-12-20T20:23:48Z
40.12539,-79.2824,2023-12-20T20:23:48Z
40.12546,-79.28254,2023-12-20T20:23:49Z
40.12551,-79.28263,2023-12-20T20:23:50Z
40.12562,-79.28288,2023-12-20T20:23:51Z
40.12568,-79.28301,2023-12-20T20:23:52Z
40.12574,-79.28313,2023-12-20T20:23:53Z
40.12579,-79.28325,2023-12-20T20:23:53Z
40.12585,-79.28337,2023-12-20T20:23:54Z
40.12596,-79.28362,2023-12-20T20:23:56Z
40.12607,-79.28387,2023-12-20T20:23:57Z
40.12614,-79.28403,2023-12-20T20:23:58Z
40.12618,-79.28411,2023-12-20T20:23:59Z
40.12627,-79.28432,2023-12-20T20:24:00Z
40.12629,-79.28437,2023-12-20T20:24:00Z
40.12635,-79.28449,2023-12-20T20:24:01Z
40.12651,-79.28486,2023-12-20T20:24:03Z
40.12654,-79.28492,2023-12-20T20:24:03Z
40.12662,-79.28511,2023-12-20T20:24:04Z
40.12673,-79.28535,2023-12-20T20:24:06Z
40.12679,-79.28548,2023-12-20T20:24:07Z
40.12684,-79.2856,2023-12-20T20:24:07Z
40.1269,-79.28573,2023-12-20T20:24:08Z
40.12762,-79.28734,2023-12-20T20:24:18Z
40.12773,-79.28759,2023-12-20T20:24:19Z
40.12779,-79.28771,2023-12-20T20:24:20Z
40.12795,-79.28808,2023-12-20T20:24:22Z
