latitude,longitude,timestamp
26.31625,72.73402,2023-12-20T16:00:42Z
26.31616,72.73417,2023-12-20T16:00:43Z
26.31573,72.73505,2023-12-20T16:00:49Z
26.31563,72.73534,2023-12-20T16:00:51Z
26.31545,72.73627,2023-12-20T16:00:57Z
26.3151,72.73846,2023-12-20T16:01:10Z
26.31508,72.73867,2023-12-20T16:01:11Z
26.31506,72.73886,2023-12-20T16:01:13Z
26.3152,72.74301,2023-12-20T16:01:37Z
26.31524,72.74435,2023-12-20T16:01:45Z
26.31532,72.74618,2023-12-20T16:01:56Z
26.31547,72.74951,2023-12-20T16:02:16Z
26.31555,72.75069,2023-12-20T16:02:23Z
26.31557,72.75089,2023-12-20T16:02:25Z
26.31566,72.75179,2023-12-20T16:02:30Z
26.3159,72.75359,2023-12-20T16:02:41Z
26.31601,72.75441,2023-12-20T16:02:46Z
26.3165,72.75879,2023-12-20T16:03:12Z
26.31666,72.76005,2023-12-20T16:03:20Z
26.31673,72.76065,2023-12-20T16:03:24Z
26.31689,72.76249,2023-12-20T16:03:35Z
26.31687,72.76286,2023-12-20T16:03:37Z
26.31678,72.76346,2023-12-20T16:03:40Z
26.31548,72.77148,2023-12-20T16:04:29Z
26.31545,72.77428,2023-12-20T16:04:46Z
26.31545,72.7744,2023-12-20T16:04:47Z
26.31543,72.77478,2023-12-20T16:04:49Z
26.31532,72.77567,2023-12-20T16:04:54Z
26.31495,72.77806,2023-12-20T16:05:09Z
26.3149,72.77867,2023-12-20T16:05:13Z
26.31485,72.77918,2023-12-20T16:05:16Z
26.31483,72.77941,2023-12-20T16:05:17Z
26.31501,72.78116,2023-12-20T16:05:28Z
26.3153,72.78224,2023-12-20T16:05:34Z
26.31531,72.78244,2023-12-20T16:05:35Z
26.31538,72.78268,2023-12-20T16:05:37Z
26.31574,72.78401,2023-12-20T16:05:45Z
26.31626,72.78668,2023-12-20T16:06:02Z
26.31637,72.78719,2023-12-20T16:06:05Z
26.31656,72.78778,2023-12-20T16:06:09Z
26.31665,72.78799,2023-12-20T16:06:10Z
26.31711,72.78893,2023-12-20T16:06:16Z
26.31802,72.79073,2023-12-20T16:06:29Z
26.31807,72.79084,2023-12-20T16:06:29Z
26.31861,72.79191,2023-12-20T16:06:37Z
26.31929,72.79326,2023-12-20T16:06:46Z
26.31933,72.79334,2023-12-20T16:06:47Z
26.31939,72.79346,2023-12-20T16:06:47Z
26.31977,72.79419,2023-12-20T16:06:52Z
26.32038,72.79528,2023-12-20T16:07:00Z
26.32104,72.79641,2023-12-20T16:07:08Z
26.32121,72.79674,2023-12-20T16:07:10Z
26.32141,72.79716,2023-12-20T16:07:13Z
26.32158,72.79756,2023-12-20T16:07:16Z
26.32178,72.79806,2023-12-20T16:07:19Z
26.32251,72.79984,2023-12-20T16:07:31Z
26.32265,72.80023,2023-12-20T16:07:33Z
26.32274,72.80051,2023-12-20T16:07:35Z
26.32282,72.8008,2023-12-20T16:07:37Z
26.32305,72.80176,2023-12-20T16:07:43Z
26.32377,72.80483,2023-12-20T16:08:02Z
26.32381,72.80501,2023-12-20T16:08:03Z
26.32391,72.80551,2023-12-20T16:08:06Z
26.32396,72.80587,2023-12-20T16:08:08Z
26.32447,72.8086,2023-12-20T16:08:25Z
26.32456,72.80918,2023-12-20T16:08:29Z
26.32459,72.80942,2023-12-20T16:08:30Z
26.32457,72.81001,2023-12-20T16:08:34Z
26.3243,72.81111,2023-12-20T16:08:40Z
26.32399,72.81202,2023-12-20T16:08:46Z
26.32342,72.81374,2023-12-20T16:08:57Z
26.32312,72.81459,2023-12-20T16:09:03Z
26.32303,72.81482,2023-12-20T16:09:04Z
26.32251,72.81579,2023-12-20T16:09:11Z
26.32219,72.81625,2023-12-20T16:09:14Z
26.32205,72.81644,2023-12-20T16:09:16Z
26.32163,72.81704,2023-12-20T16:09:20Z
26.32145,72.81729,2023-12-20T16:09:22Z
26.32109,72.8178,2023-12-20T16:09:26Z
26.32079,72.81823,2023-12-20T16:09:29Z
26.32036,72.81894,2023-12-20T16:09:35Z
26.32023,72.81922,2023-12-20T16:09:36Z
26.32005,72.81967,2023-12-20T16:09:39Z
26.31994,72.82,2023-12-20T16:09:41Z
26.31983,72.82032,2023-12-20T16:09:44Z
26.31972,72.82064,2023-12-20T16:09:46Z
26.31968,72.82075,2023-12-20T16:09:46Z
26.31926,72.82201,2023-12-20T16:09:54Z
26.31919,72.82214,2023-12-20T16:09:55Z
26.31875,72.82341,2023-12-20T16:10:03Z
26.31838,72.82451,2023-12-20T16:10:10Z
26.31785,72.8261,2023-12-20T16:10:21Z
26.31781,72.82624,2023-12-20T16:10:21Z
26.3172,72.83051,2023-12-20T16:10:47Z
26.31722,72.83063,2023-12-20T16:10:48Z
26.3172,72.8308,2023-12-20T16:10:49Z
26.31717,72.83112,2023-12-20T16:10:51Z
26.31707,72.83199,2023-12-20T16:10:56Z
26.31698,72.83361,2023-12-20T16:11:06Z
26.31695,72.83428,2023-12-20T16:11:10Z
26.31694,72.8344,2023-12-20T16:11:11Z
26.31693,72.83447,2023-12-20T16:11:11Z
26.31686,72.83504,2023-12-20T16:11:15Z
26.31685,72.83529,2023-12-20T16:11:16Z
26.31681,72.83583,2023-12-20T16:11:19Z
26.31678,72.83627,2023-12-20T16:11:22Z
26.31677,72.83636,2023-12-20T16:11:23Z
26.31667,72.83754,2023-12-20T16:11:30Z
26.31654,72.83907,2023-12-20T16:11:39Z
26.31649,72.83992,2023-12-20T16:11:44Z
26.31686,72.84215,2023-12-20T16:11:58Z
26.31725,72.84379,2023-12-20T16:12:08Z
26.31773,72.84553,2023-12-20T16:12:19Z
26.31829,72.84719,2023-12-20T16:12:29Z
26.31876,72.84878,2023-12-20T16:12:39Z
26.31888,72.84932,2023-12-20T16:12:42Z
26.31892,72.84967,2023-12-20T16:12:45Z
26.3189,72.85098,2023-12-20T16:12:52Z
26.31888,72.85111,2023-12-20T16:12:53Z
26.31881,72.85147,2023-12-20T16:12:55Z
26.31868,72.85193,2023-12-20T16:12:58Z
26.3182,72.85302,2023-12-20T16:13:06Z
26.3176,72.85423,2023-12-20T16:13:14Z
26.31725,72.85636,2023-12-20T16:13:27Z
26.31727,72.85673,2023-12-20T16:13:29Z
26.31732,72.85749,2023-12-20T16:13:34Z
26.31735,72.85787,2023-12-20T16:13:36Z
26.31751,72.86048,2023-12-20T16:13:52Z
26.31784,72.86557,2023-12-20T16:14:22Z
26.31811,72.86992,2023-12-20T16:14:48Z
26.31811,72.87129,2023-12-20T16:14:56Z
26.31783,72.87292,2023-12-20T16:15:06Z
26.31766,72.87423,2023-12-20T16:15:14Z
26.31742,72.87569,2023-12-20T16:15:23Z
26.31737,72.87583,2023-12-20T16:15:24Z
26.31727,72.87631,2023-12-20T16:15:27Z
26.317,72.87787,2023-12-20T16:15:37Z
26.3163,72.88201,2023-12-20T16:16:02Z
26.31615,72.88448,2023-12-20T16:16:17Z
26.31637,72.88559,2023-12-20T16:16:24Z
26.31642,72.88582,2023-12-20T16:16:25Z
26.31712,72.88906,2023-12-20T16:16:45Z
26.31757,72.89116,2023-12-20T16:16:58Z
26.31765,72.89159,2023-12-20T16:17:00Z
26.31767,72.89182,2023-12-20T16:17:02Z
26.31769,72.89245,2023-12-20T16:17:06Z
26.31768,72.8928,2023-12-20T16:17:08Z
26.31756,72.89361,2023-12-20T16:17:13Z
26.31677,72.89653,2023-12-20T16:17:31Z
26.31637,72.89803,2023-12-20T16:17:40Z
26.31592,72.89968,2023-12-20T16:17:50Z
26.31562,72.90079,2023-12-20T16:17:57Z
26.31534,72.90186,2023-12-20T16:18:04Z
26.31517,72.90246,2023-12-20T16:18:08Z
26.31505,72.90288,2023-12-20T16:18:10Z
26.31487,72.90342,2023-12-20T16:18:14Z
26.31469,72.90382,2023-12-20T16:18:17Z
26.3133,72.90695,2023-12-20T16:18:38Z
26.31304,72.90752,2023-12-20T16:18:41Z
26.31275,72.90817,2023-12-20T16:18:46Z
26.31193,72.90957,2023-12-20T16:18:56Z
26.31162,72.91003,2023-12-20T16:18:59Z
26.30997,72.91256,2023-12-20T16:19:18Z
26.30979,72.91286,2023-12-20T16:19:20Z
26.30958,72.91316,2023-12-20T16:19:22Z
26.30951,72.91353,2023-12-20T16:19:25Z
26.30977,72.91384,2023-12-20T16:19:28Z
26.31002,72.91446,2023-12-20T16:19:32Z
26.31116,72.91691,2023-12-20T16:19:49Z
26.31118,72.9171,2023-12-20T16:19:50Z
26.31119,72.91779,2023-12-20T16:19:54Z
26.31109,72.91922,2023-12-20T16:20:02Z
26.311,72.9207,2023-12-20T16:20:11Z
26.31097,72.92112,2023-12-20T16:20:14Z
26.31079,72.92431,2023-12-20T16:20:33Z
26.31079,72.92459,2023-12-20T16:20:35Z
26.31096,72.92529,2023-12-20T16:20:39Z
26.31104,72.92548,2023-12-20T16:20:40Z
26.31132,72.92594,2023-12-20T16:20:44Z
26.31181,72.92649,2023-12-20T16:20:48Z
26.31191,72.9266,2023-12-20T16:20:49Z
26.31241,72.92717,2023-12-20T16:20:54Z
26.31308,72.92813,2023-12-20T16:21:01Z
26.31323,72.92839,2023-12-20T16:21:03Z
26.31336,72.92852,2023-12-20T16:21:04Z
26.31369,72.92903,2023-12-20T16:21:08Z
26.31486,72.9307,2023-12-20T16:21:21Z
26.31546,72.93155,2023-12-20T16:21:27Z
26.31579,72.93207,2023-12-20T16:21:31Z
26.31592,72.93234,2023-12-20T16:21:33Z
26.31602,72.9326,2023-12-20T16:21:35Z
26.31619,72.9333,2023-12-20T16:21:39Z
26.31628,72.93397,2023-12-20T16:21:43Z
26.31636,72.93451,2023-12-20T16:21:46Z
26.31652,72.93502,2023-12-20T16:21:49Z
26.31659,72.9352,2023-12-20T16:21:51Z
26.3169,72.93586,2023-12-20T16:21:55Z
26.31698,72.93603,2023-12-20T16:21:56Z
26.31703,72.93615,2023-12-20T16:21:57Z
26.31716,72.93642,2023-12-20T16:21:59Z
26.31734,72.93678,2023-12-20T16:22:01Z
26.31737,72.93685,2023-12-20T16:22:02Z
26.31756,72.93727,2023-12-20T16:22:05Z
26.31762,72.9374,2023-12-20T16:22:05Z
26.31776,72.9377,2023-12-20T16:22:07Z
26.31792,72.93814,2023-12-20T16:22:10Z
26.31802,72.93837,2023-12-20T16:22:12Z
26.3182,72.93877,2023-12-20T16:22:15Z
26.3185,72.93943,2023-12-20T16:22:19Z
26.319,72.94046,2023-12-20T16:22:26Z
26.3194,72.9411,2023-12-20T16:22:31Z
26.31976,72.94155,2023-12-20T16:22:34Z
26.32062,72.94251,2023-12-20T16:22:42Z
26.32074,72.94267,2023-12-20T16:22:44Z
26.32089,72.94296,2023-12-20T16:22:46Z
26.32097,72.94314,2023-12-20T16:22:47Z
26.32111,72.94344,2023-12-20T16:22:49Z
26.32079,72.9463,2023-12-20T16:23:07Z
26.32053,72.94711,2023-12-20T16:23:12Z
26.32045,72.94738,2023-12-20T16:23:13Z
26.31987,72.94913,2023-12-20T16:23:25Z
26.31907,72.95154,2023-12-20T16:23:40Z
26.31876,72.95246,2023-12-20T16:23:46Z
26.31831,72.95491,2023-12-20T16:24:01Z
26.31842,72.9558,2023-12-20T16:24:06Z
26.31843,72.95589,2023-12-20T16:24:07Z
26.31917,72.96165,2023-12-20T16:24:42Z
26.31941,72.96277,2023-12-20T16:24:49Z
26.31991,72.96435,2023-12-20T16:24:59Z
26.32092,72.96597,2023-12-20T16:25:10Z
26.32232,72.9687,2023-12-20T16:25:30Z
26.32239,72.96879,2023-12-20T16:25:30Z
26.32246,72.9689,2023-12-20T16:25:31Z
26.32255,72.96905,2023-12-20T16:25:32Z
26.32282,72.96956,2023-12-20T16:25:36Z
26.32292,72.96976,2023-12-20T16:25:37Z
26.32297,72.96986,2023-12-20T16:25:38Z
26.32302,72.96997,2023-12-20T16:25:39Z
26.32327,72.97045,2023-12-20T16:25:42Z
26.32357,72.97104,2023-12-20T16:25:46Z
26.32426,72.9724,2023-12-20T16:25:55Z
26.32435,72.97258,2023-12-20T16:25:57Z
26.325,72.97418,2023-12-20T16:26:07Z
26.32513,72.97439,2023-12-20T16:26:09Z
26.32533,72.97472,2023-12-20T16:26:11Z
26.32548,72.97494,2023-12-20T16:26:13Z
26.32571,72.97531,2023-12-20T16:26:15Z
26.32582,72.97551,2023-12-20T16:26:17Z
26.32644,72.97708,2023-12-20T16:26:27Z
26.3272,72.97912,2023-12-20T16:26:40Z
26.32729,72.97935,2023-12-20T16:26:42Z
26.32811,72.98164,2023-12-20T16:26:56Z
26.32854,72.98285,2023-12-20T16:27:04Z
26.3288,72.98359,2023-12-20T16:27:09Z
26.32889,72.98404,2023-12-20T16:27:12Z
26.32895,72.98438,2023-12-20T16:27:14Z
26.32918,72.98579,2023-12-20T16:27:22Z
26.32959,72.98789,2023-12-20T16:27:35Z
26.32975,72.98865,2023-12-20T16:27:40Z
26.32983,72.98899,2023-12-20T16:27:42Z
26.32991,72.98938,2023-12-20T16:27:44Z
26.32994,72.98947,2023-12-20T16:27:45Z
26.33005,72.98992,2023-12-20T16:27:48Z
26.33007,72.99015,2023-12-20T16:27:49Z
26.32995,72.99088,2023-12-20T16:27:54Z
26.3296,72.99205,2023-12-20T16:28:01Z
26.32944,72.99256,2023-12-20T16:28:04Z
26.32933,72.99294,2023-12-20T16:28:07Z
26.32912,72.99371,2023-12-20T16:28:11Z
26.32867,72.9952,2023-12-20T16:28:21Z
26.32861,72.99537,2023-12-20T16:28:22Z
26.32854,72.99554,2023-12-20T16:28:23Z
26.3286,72.99558,2023-12-20T16:28:24Z
26.3286,72.99567,2023-12-20T16:28:24Z
26.32868,72.99577,2023-12-20T16:28:25Z
26.32886,72.99604,2023-12-20T16:28:27Z
26.32896,72.9962,2023-12-20T16:28:28Z
26.32941,72.99715,2023-12-20T16:28:35Z
26.32951,72.99733,2023-12-20T16:28:36Z
26.32961,72.99747,2023-12-20T16:28:37Z
26.32989,72.99772,2023-12-20T16:28:39Z
26.33073,72.99823,2023-12-20T16:28:46Z
26.33084,72.99833,2023-12-20T16:28:47Z
26.33091,72.99842,2023-12-20T16:28:47Z
26.33097,72.99853,2023-12-20T16:28:48Z
26.331,72.99865,2023-12-20T16:28:49Z
26.33068,73.00108,2023-12-20T16:29:04Z
26.33028,73.00387,2023-12-20T16:29:20Z
26.3303,73.00476,2023-12-20T16:29:26Z
26.33036,73.00494,2023-12-20T16:29:27Z
26.33069,73.00567,2023-12-20T16:29:32Z
26.33081,73.00588,2023-12-20T16:29:33Z
26.33132,73.00658,2023-12-20T16:29:39Z
26.33149,73.00682,2023-12-20T16:29:41Z
26.33207,73.00744,2023-12-20T16:29:46Z
26.33213,73.0075,2023-12-20T16:29:46Z
26.33218,73.00757,2023-12-20T16:29:47Z
26.33221,73.00764,2023-12-20T16:29:47Z
26.33223,73.00775,2023-12-20T16:29:48Z
26.33226,73.00878,2023-12-20T16:29:54Z
26.33246,73.01092,2023-12-20T16:30:07Z
26.33263,73.01156,2023-12-20T16:30:11Z
26.33332,73.01313,2023-12-20T16:30:22Z
26.3336,73.01382,2023-12-20T16:30:26Z
26.33367,73.01396,2023-12-20T16:30:27Z
26.33419,73.01489,2023-12-20T16:30:34Z
26.33444,73.01537,2023-12-20T16:30:37Z
26.33667,73.01941,2023-12-20T16:31:05Z
26.33675,73.01967,2023-12-20T16:31:07Z
26.33676,73.01981,2023-12-20T16:31:08Z
26.33675,73.02,2023-12-20T16:31:09Z
26.33672,73.0202,2023-12-20T16:31:10Z
26.33664,73.02054,2023-12-20T16:31:12Z
26.33642,73.0213,2023-12-20T16:31:17Z
26.33635,73.02146,2023-12-20T16:31:18Z
26.33623,73.02177,2023-12-20T16:31:20Z
26.33616,73.02195,2023-12-20T16:31:21Z
26.33597,73.02279,2023-12-20T16:31:27Z
26.33598,73.02291,2023-12-20T16:31:27Z
26.33561,73.02382,2023-12-20T16:31:34Z
26.33554,73.02389,2023-12-20T16:31:35Z
26.33549,73.02399,2023-12-20T16:31:36Z
26.33547,73.02409,2023-12-20T16:31:36Z
26.33552,73.0244,2023-12-20T16:31:38Z
26.33557,73.02455,2023-12-20T16:31:39Z
26.3357,73.02477,2023-12-20T16:31:41Z
26.3362,73.02528,2023-12-20T16:31:45Z
26.33652,73.02559,2023-12-20T16:31:48Z
26.33668,73.02583,2023-12-20T16:31:50Z
26.3369,73.02617,2023-12-20T16:31:52Z
26.33693,73.02622,2023-12-20T16:31:53Z
26.33698,73.02626,2023-12-20T16:31:53Z
26.33753,73.02645,2023-12-20T16:31:57Z
26.33774,73.02664,2023-12-20T16:31:59Z
26.3379,73.02675,2023-12-20T16:32:00Z
26.33856,73.02718,2023-12-20T16:32:05Z
26.33889,73.02789,2023-12-20T16:32:10Z
26.33895,73.02808,2023-12-20T16:32:11Z
26.33902,73.02827,2023-12-20T16:32:12Z
26.33928,73.02876,2023-12-20T16:32:16Z
26.33989,73.02989,2023-12-20T16:32:24Z
26.34056,73.03095,2023-12-20T16:32:32Z
26.34065,73.03105,2023-12-20T16:32:32Z
26.341,73.03139,2023-12-20T16:32:35Z
26.34156,73.03185,2023-12-20T16:32:40Z
26.34213,73.03231,2023-12-20T16:32:45Z
26.34216,73.03234,2023-12-20T16:32:45Z
26.34224,73.03241,2023-12-20T16:32:46Z
26.3425,73.03263,2023-12-20T16:32:48Z
26.34276,73.03286,2023-12-20T16:32:50Z
26.3432,73.03326,2023-12-20T16:32:54Z
26.34349,73.03354,2023-12-20T16:32:56Z
26.34637,73.0365,2023-12-20T16:33:23Z
26.34675,73.03695,2023-12-20T16:33:26Z
26.34721,73.03748,2023-12-20T16:33:31Z
26.3473,73.03758,2023-12-20T16:33:32Z
26.34784,73.03807,2023-12-20T16:33:37Z
26.34822,73.03802,2023-12-20T16:33:39Z
26.3484,73.038,2023-12-20T16:33:40Z
26.34844,73.03799,2023-12-20T16:33:41Z
26.34851,73.03804,2023-12-20T16:33:41Z
26.34856,73.03812,2023-12-20T16:33:42Z
26.34863,73.03828,2023-12-20T16:33:43Z
26.34895,73.03913,2023-12-20T16:33:48Z
26.3491,73.03955,2023-12-20T16:33:51Z
26.34914,73.03968,2023-12-20T16:33:52Z
26.34918,73.03981,2023-12-20T16:33:53Z
26.34924,73.04026,2023-12-20T16:33:55Z
26.34926,73.04086,2023-12-20T16:33:59Z
26.34927,73.04108,2023-12-20T16:34:00Z
26.34928,73.04134,2023-12-20T16:34:02Z
26.34929,73.04161,2023-12-20T16:34:03Z
26.34931,73.04174,2023-12-20T16:34:04Z
26.34934,73.04183,2023-12-20T16:34:05Z
26.34949,73.04202,2023-12-20T16:34:06Z
26.34993,73.04231,2023-12-20T16:34:10Z
26.35126,73.04293,2023-12-20T16:34:19Z
26.35198,73.04328,2023-12-20T16:34:25Z
26.35238,73.04356,2023-12-20T16:34:28Z
26.35256,73.04372,2023-12-20T16:34:29Z
26.35272,73.04387,2023-12-20T16:34:31Z
26.35408,73.04522,2023-12-20T16:34:43Z
26.35473,73.04587,2023-12-20T16:34:49Z
26.35553,73.04666,2023-12-20T16:34:56Z
26.35686,73.04796,2023-12-20T16:35:08Z
26.35803,73.04912,2023-12-20T16:35:18Z
26.35884,73.04994,2023-12-20T16:35:25Z
26.35948,73.05058,2023-12-20T16:35:31Z
26.35998,73.05111,2023-12-20T16:35:36Z
26.36047,73.05162,2023-12-20T16:35:40Z
26.36074,73.0519,2023-12-20T16:35:43Z
26.36099,73.05222,2023-12-20T16:35:45Z
26.36152,73.05292,2023-12-20T16:35:51Z
26.36167,73.05313,2023-12-20T16:35:52Z
26.36175,73.05324,2023-12-20T16:35:53Z
26.36209,73.05373,2023-12-20T16:35:57Z
26.36258,73.05447,2023-12-20T16:36:02Z
26.36297,73.05508,2023-12-20T16:36:07Z
26.36355,73.05597,2023-12-20T16:36:13Z
26.36372,73.05623,2023-12-20T16:36:15Z
26.36537,73.05875,2023-12-20T16:36:34Z
26.3656,73.05912,2023-12-20T16:36:37Z
26.36641,73.06037,2023-12-20T16:36:46Z
26.36647,73.06047,2023-12-20T16:36:47Z
26.36678,73.06097,2023-12-20T16:36:50Z
26.36705,73.06143,2023-12-20T16:36:54Z
26.36747,73.06207,2023-12-20T16:36:58Z
26.36769,73.06234,2023-12-20T16:37:00Z
26.36785,73.06249,2023-12-20T16:37:02Z
26.36797,73.06261,2023-12-20T16:37:03Z
26.36871,73.06312,2023-12-20T16:37:09Z
26.36963,73.06341,2023-12-20T16:37:15Z
26.37043,73.06359,2023-12-20T16:37:21Z
26.37147,73.06387,2023-12-20T16:37:28Z
26.37229,73.06408,2023-12-20T16:37:33Z
26.37381,73.06442,2023-12-20T16:37:44Z
26.38269,73.06656,2023-12-20T16:38:44Z
26.3833,73.06668,2023-12-20T16:38:48Z
26.38378,73.06676,2023-12-20T16:38:52Z
26.3842,73.06686,2023-12-20T16:38:55Z
26.38495,73.06716,2023-12-20T16:39:00Z
26.38514,73.06726,2023-12-20T16:39:01Z
26.38538,73.06741,2023-12-20T16:39:03Z
26.38672,73.06836,2023-12-20T16:39:14Z
26.38932,73.07033,2023-12-20T16:39:35Z
26.38974,73.0706,2023-12-20T16:39:38Z
26.39087,73.07129,2023-12-20T16:39:46Z
26.39193,73.07189,2023-12-20T16:39:54Z
26.39243,73.07218,2023-12-20T16:39:58Z
26.39331,73.07269,2023-12-20T16:40:05Z
26.39371,73.07291,2023-12-20T16:40:08Z
26.39389,73.073,2023-12-20T16:40:09Z
26.39415,73.07312,2023-12-20T16:40:11Z
26.3953,73.0734,2023-12-20T16:40:19Z
26.39581,73.07348,2023-12-20T16:40:22Z
26.39639,73.07357,2023-12-20T16:40:26Z
26.39802,73.07392,2023-12-20T16:40:37Z
26.39867,73.0742,2023-12-20T16:40:42Z
26.40011,73.07504,2023-12-20T16:40:53Z
26.40085,73.07546,2023-12-20T16:40:58Z
26.40172,73.07596,2023-12-20T16:41:05Z
26.40242,73.07635,2023-12-20T16:41:10Z
26.40348,73.07698,2023-12-20T16:41:18Z
26.40433,73.0775,2023-12-20T16:41:25Z
26.4046,73.07764,2023-12-20T16:41:26Z
26.40586,73.07846,2023-12-20T16:41:36Z
26.4093,73.08099,2023-12-20T16:42:04Z
26.41005,73.08154,2023-12-20T16:42:10Z
26.41051,73.08188,2023-12-20T16:42:13Z
26.41204,73.083,2023-12-20T16:42:26Z
26.41247,73.08331,2023-12-20T16:42:29Z
26.41279,73.08353,2023-12-20T16:42:32Z
26.41506,73.08474,2023-12-20T16:42:48Z
26.41679,73.08563,2023-12-20T16:43:01Z
26.41936,73.08699,2023-12-20T16:43:20Z
26.42023,73.08746,2023-12-20T16:43:26Z
26.42132,73.08808,2023-12-20T16:43:35Z
26.42233,73.08859,2023-12-20T16:43:42Z
26.42336,73.08906,2023-12-20T16:43:49Z
26.42631,73.09042,2023-12-20T16:44:11Z
26.43017,73.09233,2023-12-20T16:44:39Z
26.43031,73.0924,2023-12-20T16:44:40Z
26.43086,73.09267,2023-12-20T16:44:44Z
26.43225,73.09342,2023-12-20T16:44:54Z
26.43563,73.0958,2023-12-20T16:45:21Z
26.43746,73.09708,2023-12-20T16:45:35Z
26.43849,73.09778,2023-12-20T16:45:43Z
26.44043,73.09911,2023-12-20T16:45:59Z
26.44134,73.09975,2023-12-20T16:46:06Z
26.44163,73.09995,2023-12-20T16:46:08Z
26.44376,73.10142,2023-12-20T16:46:25Z
26.44436,73.1018,2023-12-20T16:46:29Z
26.44467,73.10198,2023-12-20T16:46:32Z
26.44518,73.10227,2023-12-20T16:46:35Z
26.4455,73.10248,2023-12-20T16:46:38Z
26.44588,73.10272,2023-12-20T16:46:41Z
26.44601,73.10279,2023-12-20T16:46:42Z
26.44693,73.10329,2023-12-20T16:46:49Z
26.45019,73.1052,2023-12-20T16:47:13Z
26.45055,73.10541,2023-12-20T16:47:16Z
26.45084,73.10559,2023-12-20T16:47:18Z
26.45121,73.10581,2023-12-20T16:47:21Z
26.45177,73.10614,2023-12-20T16:47:25Z
26.45255,73.1066,2023-12-20T16:47:31Z
26.45265,73.10666,2023-12-20T16:47:32Z
26.45333,73.10704,2023-12-20T16:47:37Z
26.45393,73.10739,2023-12-20T16:47:41Z
26.45525,73.10817,2023-12-20T16:47:51Z
26.45881,73.11024,2023-12-20T16:48:18Z
26.45958,73.11074,2023-12-20T16:48:24Z
26.46262,73.11283,2023-12-20T16:48:48Z
26.46273,73.1129,2023-12-20T16:48:49Z
26.46545,73.11487,2023-12-20T16:49:10Z
26.4668,73.11583,2023-12-20T16:49:21Z
26.46742,73.11627,2023-12-20T16:49:26Z
26.46807,73.11673,2023-12-20T16:49:31Z
26.47106,73.11878,2023-12-20T16:49:54Z
26.47216,73.11957,2023-12-20T16:50:03Z
26.47277,73.12001,2023-12-20T16:50:08Z
26.47322,73.12034,2023-12-20T16:50:12Z
26.47483,73.12148,2023-12-20T16:50:24Z
26.47524,73.12178,2023-12-20T16:50:28Z
26.4757,73.1221,2023-12-20T16:50:31Z
26.47618,73.12245,2023-12-20T16:50:35Z
26.47745,73.12334,2023-12-20T16:50:45Z
26.47769,73.12347,2023-12-20T16:50:47Z
26.47805,73.12364,2023-12-20T16:50:49Z
26.47911,73.12407,2023-12-20T16:50:57Z
26.47951,73.12423,2023-12-20T16:51:00Z
26.48046,73.1246,2023-12-20T16:51:07Z
26.48247,73.1254,2023-12-20T16:51:21Z
26.48398,73.126,2023-12-20T16:51:31Z
26.48408,73.12605,2023-12-20T16:51:32Z
26.48533,73.12654,2023-12-20T16:51:41Z
26.48565,73.12667,2023-12-20T16:51:43Z
26.48617,73.12685,2023-12-20T16:51:47Z
26.48643,73.12694,2023-12-20T16:51:49Z
26.48663,73.127,2023-12-20T16:51:50Z
26.48808,73.12741,2023-12-20T16:52:00Z
26.48988,73.12793,2023-12-20T16:52:12Z
26.49349,73.12894,2023-12-20T16:52:37Z
26.49422,73.12915,2023-12-20T16:52:42Z
26.49884,73.13043,2023-12-20T16:53:14Z
26.49917,73.13054,2023-12-20T16:53:16Z
26.49996,73.13093,2023-12-20T16:53:22Z
26.50067,73.13135,2023-12-20T16:53:28Z
26.50203,73.13219,2023-12-20T16:53:38Z
26.50582,73.13449,2023-12-20T16:54:07Z
26.50708,73.13518,2023-12-20T16:54:16Z
26.5086,73.13598,2023-12-20T16:54:27Z
26.51162,73.13743,2023-12-20T16:54:49Z
26.51283,73.13802,2023-12-20T16:54:58Z
26.51393,73.13856,2023-12-20T16:55:06Z
26.51445,73.1388,2023-12-20T16:55:10Z
26.51603,73.13955,2023-12-20T16:55:21Z
26.51653,73.13978,2023-12-20T16:55:25Z
26.51713,73.14006,2023-12-20T16:55:29Z
26.51773,73.1403,2023-12-20T16:55:33Z
26.51825,73.14041,2023-12-20T16:55:37Z
26.51855,73.14046,2023-12-20T16:55:39Z
26.5187,73.14047,2023-12-20T16:55:40Z
26.51897,73.1405,2023-12-20T16:55:42Z
26.51909,73.14052,2023-12-20T16:55:43Z
26.51921,73.14053,2023-12-20T16:55:43Z
26.51961,73.14057,2023-12-20T16:55:46Z
26.51994,73.1406,2023-12-20T16:55:48Z
26.52046,73.14066,2023-12-20T16:55:52Z
26.52059,73.14067,2023-12-20T16:55:53Z
26.52214,73.14084,2023-12-20T16:56:03Z
26.52252,73.14087,2023-12-20T16:56:06Z
26.52324,73.14095,2023-12-20T16:56:10Z
26.52569,73.14145,2023-12-20T16:56:27Z
26.52828,73.14219,2023-12-20T16:56:45Z
26.52915,73.14243,2023-12-20T16:56:51Z
26.52938,73.14249,2023-12-20T16:56:52Z
26.53167,73.14304,2023-12-20T16:57:08Z
26.53248,73.14322,2023-12-20T16:57:14Z
26.53321,73.14339,2023-12-20T16:57:19Z
26.53441,73.14367,2023-12-20T16:57:27Z
26.53485,73.14379,2023-12-20T16:57:30Z
